District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Adilabad,2013,3,2013-03-01,4.261150797067348,29.37783456393006,0.1483993318924555,0.3297923375184637,-0.8835211654534201,7.088827217442713,0.1783100266292301,0.390568051837149,0.0090527723837938,0.1740736444714154,0.2439706039225768,0.1220446875265991,1,Moderate,0.9499584836953634,83.12,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2013,4,2013-04-01,48.85589718242676,32.11839695321152,0.1710432552863826,0.2889196778064992,-0.75585849861668,4.261150797067348,0.1483993318924555,0.3297923375184637,0.0054416939608789,0.0913453549409112,0.1753489332809228,0.0737846062169006,1,Moderate,0.9536936040499999,85.69,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2013,5,2013-05-01,3.470157498593009,36.15315586221023,0.1458154072011531,0.2629864602566469,-0.7661004282950177,48.85589718242676,0.1710432552863826,0.2889196778064992,0.0623913241544765,0.1539748948805564,0.1318092975947384,0.1129083471329608,1,Moderate,0.9511322685577451,94.55,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2013,6,2013-06-01,382.2073556590504,27.239641332634164,0.3666678608720885,0.3984338753231165,0.3036016316159813,3.470157498593009,0.1458154072011531,0.2629864602566469,0.004431557577448,0.084198624586826,0.3592138259874404,0.1072948380631977,0,Low,0.9918081647691339,52.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2013,7,2013-07-01,472.75300823651287,24.82808317076994,0.4253244908610762,0.3512775549298376,1.503358652725544,382.2073556590504,0.3666678608720885,0.3984338753231165,0.4880971263736522,0.695041866163154,0.2800424309888259,0.5292640832124877,0,Low,0.9918305025245261,36.0,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2013,8,2013-08-01,288.2327553566543,24.779736345647127,0.4255524394646075,0.5207311599889214,2.30932292381966,472.75300823651287,0.4253244908610762,0.3512775549298376,0.6037282678844684,0.8572769032064929,0.5645404195550429,0.6973101523473931,0,Low,0.9918309095518603,37.34,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2013,9,2013-09-01,169.24360172266998,25.79685745229868,0.3956386972134988,0.7287922151957165,1.7065710947456916,288.2327553566543,0.4255524394646075,0.5207311599889214,0.3680870541430449,0.8579073732854051,0.9138569872648824,0.6731691684243566,0,Low,0.9918306548948134,41.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2013,10,2013-10-01,187.511587122134,24.84606163955659,0.3968352240021358,0.7359630375072123,0.8992516090283639,169.24360172266998,0.3956386972134988,0.7287922151957165,0.2161321974442907,0.7751706548083185,0.9258961794867,0.5817003767983837,0,Low,0.9918308009641852,41.2,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2013,11,2013-11-01,8.87553674604667,22.36948795857033,0.2730368849954523,0.6747728766617423,0.1085861959230796,187.511587122134,0.3968352240021358,0.7359630375072123,0.2394612910530182,0.7784800602057016,0.8231631767010136,0.5718091758436907,0,Low,0.9917331037071433,52.43,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2013,12,2013-12-01,1.300793278986158,20.73093197554578,0.2104200595700697,0.54599558915176,-0.3667427419744457,8.87553674604667,0.2730368849954523,0.6747728766617423,0.0113344861542477,0.4360732748444593,0.6069572172183038,0.3003545478431436,0,Low,0.969993576648461,60.45,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,1,2014-01-01,2.498244581215691,22.52038813078261,0.156686340941193,0.4742452731553072,-0.8903864539130567,1.300793278986158,0.2104200595700697,0.54599558915176,0.0016611754119292,0.262884958462655,0.4864946246823473,0.2031173784863031,1,Moderate,0.9339160208847279,68.84,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,2,2014-02-01,3.53042580670638,23.928478652112663,0.1578900843891209,0.401876810406519,-0.9055147343633212,2.498244581215691,0.156686340941193,0.4742452731553072,0.0031903781625743,0.114265921980866,0.3649942170605635,0.1199813634694888,1,Moderate,0.9502765230808778,73.41,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2014,3,2014-03-01,97.83227190614686,26.28151580034533,0.2762064902138421,0.3919028396629346,-0.6323014563746284,3.53042580670638,0.1578900843891209,0.401876810406519,0.0045085230977761,0.1175952875257655,0.3482487803755271,0.1184912803245221,1,Moderate,0.8864631093700948,66.92,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,4,2014-04-01,11.216691247844585,31.71401571689832,0.1569437096501618,0.3686529876754061,-0.6076256156371277,97.83227190614686,0.2762064902138421,0.3919028396629346,0.1249365039080857,0.4448399056603579,0.3092142840447596,0.2897534206363295,1,Moderate,0.934171331236018,82.38,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2014,5,2014-05-01,43.15997254644995,33.3038277090604,0.1545250620462507,0.3364633620291727,-0.4954620134220363,11.216691247844585,0.1569437096501618,0.3686529876754061,0.0143242527503245,0.114977763456266,0.2551706787413504,0.1027549422309063,0,Moderate,0.5510101085996245,87.29,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2014,6,2014-06-01,71.6190617453752,33.03543682549168,0.1737146437676808,0.3560454729043574,-0.5696533256911911,43.15997254644995,0.1545250620462507,0.3364633620291727,0.0551173551800509,0.1082881635987738,0.2880473540645352,0.1229716783244369,1,Moderate,0.9118819677698784,84.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2014,7,2014-07-01,366.65241838503897,27.025864827502105,0.3430335028287107,0.5430635743629988,0.4363372745410941,71.6190617453752,0.1737146437676808,0.3560454729043574,0.0914609771735486,0.1613635363572647,0.6020346172561599,0.2215367288635573,0,Low,0.9914122339050917,49.76,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,8,2014-08-01,246.9948204105472,26.4708216582852,0.3744190099760557,0.6615959379615953,1.013251538626624,366.65241838503897,0.3430335028287107,0.5430635743629988,0.4682327253568907,0.6296729393532982,0.801040233053134,0.5993703124947024,0,Low,0.9918305942930661,43.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
